,Unnamed: 0,load_type,start_time,end_time,energy_quantity,energy_unit,average_power_consumption,power_unit
0,0,Electricity,2022-01-02 23:00:00,2022-01-02 23:05:00,0,MJ,0.0,MW
1,1,Electricity,2022-01-02 23:05:00,2022-01-02 23:10:00,0,MJ,0.0,MW
2,2,Electricity,2022-01-02 23:10:00,2022-01-02 23:15:00,0,MJ,0.0,MW
3,3,Electricity,2022-01-02 23:15:00,2022-01-02 23:20:00,0,MJ,0.0,MW
4,4,Electricity,2022-01-02 23:20:00,2022-01-02 23:25:00,0,MJ,0.0,MW
5,5,Electricity,2022-01-02 23:25:00,2022-01-02 23:30:00,0,MJ,0.0,MW
6,6,Electricity,2022-01-02 23:30:00,2022-01-02 23:35:00,0,MJ,0.0,MW
7,7,Electricity,2022-01-02 23:35:00,2022-01-02 23:40:00,0,MJ,0.0,MW
8,8,Electricity,2022-01-02 23:40:00,2022-01-02 23:45:00,150,MJ,0.5,MW
9,9,Electricity,2022-01-02 23:45:00,2022-01-02 23:50:00,150,MJ,0.5,MW
10,10,Electricity,2022-01-02 23:50:00,2022-01-02 23:55:00,150,MJ,0.5,MW
11,11,Electricity,2022-01-02 23:55:00,2022-01-03 00:00:00,150,MJ,0.5,MW
